district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
서구,남부민동,수난사고,17,3,True,True,비교 가능,"[5, 6, 3, 3]","[1, 0, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2936869508623495, 0.3524243410348194, 0.1762121705174097, 0.17767653758542143]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2185539038057024, 0.34458133738709285, 0.2727935587647818, 0.1640712000424231]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333]",17.621217051740967,12.568306010928959,17.22906686935464,"[""여름""]","[""가을"", ""겨울""]",False
서구,남부민동,교통사고,72,11,True,True,비교 가능,"[23, 16, 18, 15]","[2, 3, 1, 5]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3188923455083151, 0.22183815339708876, 0.24956792257172486, 0.2097015785228713]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.245274558688748, 0.2485700872386067, 0.26495080267761023, 0.241204551395035]","[0.18181818181818182, 0.2727272727272727, 0.09090909090909091, 0.45454545454545453]",14.78664976763836,11.363636363636362,11.874904431954276,"[""봄""]","[""겨울""]",False
서구,동대신동1가,심정지,11,2,True,True,비교 가능,"[3, 4, 1, 3]","[0, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.27211055276381907, 0.3628140703517588, 0.0907035175879397, 0.2743718592964824]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24883559562108254, 0.23020397864446238, 0.24469523629294473, 0.27626518944151024]","[0.0, 0.0, 0.0, 1.0]",36.28140703517588,37.568306010928964,36.186740527924485,"[""여름""]","[""겨울""]",False
서구,동대신동1가,일반화재(주택),2,1,False,False,학습4년 미반복,"[0, 0, 2, 0]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 1.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24612229219554166, 0.24765735846703152, 0.23844696083809228, 0.2677733884993345]","[0.0, 1.0, 0.0, 0.0]",,,,,,
서구,동대신동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,동대신동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,동대신동1가,교통사고,27,6,True,True,비교 가능,"[7, 3, 8, 9]","[0, 1, 3, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.25854307346020056, 0.11080417434008595, 0.2954777982402292, 0.3351749539594844]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24551395123791314, 0.2486572261700511, 0.2648571815895313, 0.24097164100250443]","[0.0, 0.16666666666666666, 0.5, 0.3333333333333333]",13.019234704317578,16.803278688524593,16.375225537064882,"[""겨울""]","[""가을""]",False
서구,동대신동2가,심정지,30,8,True,True,비교 가능,"[4, 3, 10, 13]","[2, 2, 3, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.13285490845523967, 0.09964118134142975, 0.33213727113809915, 0.43536663906523143]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24922437269642497, 0.23076330805224535, 0.2442461080732754, 0.2757662111780543]","[0.25, 0.25, 0.375, 0.125]",15.51833195326157,6.3183060109289615,7.5383105589027135,"[""겨울""]","[""가을""]",False
서구,동대신동2가,일반화재(주택),8,2,True,True,비교 가능,"[1, 2, 2, 3]","[1, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.12461166724197445, 0.2492233344839489, 0.2492233344839489, 0.3769416637901277]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2463701352988347, 0.24739667752924652, 0.23918433968595199, 0.26704884748596674]","[0.5, 0.5, 0.0, 0.0]",31.308249913703833,24.863387978142075,25.31165935859594,"[""겨울""]","[""봄"", ""여름""]",False
서구,동대신동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,동대신동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,동대신동2가,교통사고,37,16,True,True,비교 가능,"[12, 9, 8, 8]","[2, 7, 4, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3237426201330244, 0.24280696509976832, 0.21582841342201628, 0.2176220013451909]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24539072847859628, 0.24848714145624418, 0.26498521685277443, 0.24113691321238506]","[0.125, 0.4375, 0.25, 0.1875]",11.443231073910768,9.375,9.45064292718779,"[""봄""]","[""여름""]",False
서구,동대신동3가,심정지,29,6,True,True,비교 가능,"[8, 8, 6, 7]","[1, 1, 2, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2753098188751192, 0.2753098188751192, 0.2064823641563394, 0.24289799809342227]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24878242859317862, 0.23021967131173676, 0.24463432640738156, 0.27636357368770303]","[0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.3333333333333333]",10.864315220845251,8.469945355191257,7.283438328579103,"[""봄"", ""여름""]","[""가을"", ""겨울""]",False
서구,동대신동3가,일반화재(주택),7,1,False,False,학습4년 미반복,"[2, 1, 1, 3]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.28470031545741326, 0.14235015772870663, 0.14235015772870663, 0.4305993690851735]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2457307376938523, 0.24778276890632706, 0.23957464405642806, 0.2669118493433926]","[0.0, 0.0, 1.0, 0.0]",,,,,,
서구,동대신동3가,산악사고,8,3,False,False,학습4년 미반복,"[2, 3, 1, 2]","[0, 1, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24948168624740844, 0.3742225293711126, 0.12474084312370422, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2559368609781392, 0.23795782528959225, 0.3077587873745393, 0.19834652635772917]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",,,,,,
서구,동대신동3가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,동대신동3가,교통사고,47,10,True,True,비교 가능,"[10, 11, 13, 13]","[2, 3, 2, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21227801952252146, 0.2335058214747736, 0.2759614253792779, 0.27825473362342706]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2456068132742784, 0.2485111114209983, 0.2648719909808536, 0.24101008432386975]","[0.2, 0.3, 0.2, 0.3]",4.4119722450899665,4.999999999999999,5.523940212756599,"[""겨울""]","[""겨울""]",True
서구,부민동1가,심정지,3,1,False,False,학습4년 미반복,"[1, 1, 1, 0]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24883591742999678, 0.2303231870808823, 0.24449214829780233, 0.27634874719131863]","[0.0, 0.0, 0.0, 1.0]",,,,,,
서구,부민동1가,일반화재(주택),2,0,False,False,학습4년 미반복,"[0, 2, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24612229219554166, 0.24663398095270492, 0.23947033835241893, 0.2677733884993345]",,,,,,,
서구,부민동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,부민동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,부민동1가,교통사고,19,1,True,True,비교 가능,"[3, 5, 3, 8]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.1573441813162865, 0.26224030219381084, 0.1573441813162865, 0.4230713351736161]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24561226614497655, 0.24846428812934057, 0.26499634776751846, 0.24092709795816436]","[0.0, 0.0, 0.0, 1.0]",28.84643324131919,37.568306010928964,37.953645102091784,"[""겨울""]","[""겨울""]",True
서구,부민동2가,심정지,1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24878445732303062, 0.2303789571553251, 0.24454498818327822, 0.2762915973383661]",,,,,,,
서구,부민동2가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
서구,부민동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,부민동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,부민동2가,교통사고,14,0,True,False,2024 0건: 분포 미정의,"[4, 3, 4, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.28520639936796366, 0.21390479952597274, 0.28520639936796366, 0.21568240173809994]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24550409613038005, 0.24850040596504214, 0.264883454899727, 0.2411120430048508]",,,,,,,
서구,부민동3가,심정지,9,7,True,True,비교 가능,"[4, 0, 1, 4]","[1, 1, 2, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4428089543084943, 0.0, 0.11070223857712358, 0.44648880711438205]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24868081915203769, 0.2305704806786267, 0.24464480086367751, 0.27610389930565804]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.42857142857142855]",15.893459499715249,10.850897736143637,9.676850705818934,"[""겨울""]","[""겨울""]",True
서구,부민동3가,일반화재(주택),2,0,False,False,학습4년 미반복,"[0, 0, 0, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2461243853658606, 0.24765946469246675, 0.23947237495056706, 0.2667437749911056]",,,,,,,
서구,부민동3가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,부민동3가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,부민동3가,교통사고,10,0,True,False,2024 0건: 분포 미정의,"[2, 1, 5, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19966814159292035, 0.09983407079646017, 0.49917035398230086, 0.20132743362831856]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24555318470595885, 0.2485489142320843, 0.2647838355349576, 0.24111406552699918]",,,,,,,
서구,부용동1가,심정지,2,0,False,False,학습4년 미반복,"[0, 1, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.4979310344827586, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24891381100726895, 0.23029956672753965, 0.24457048734199877, 0.2762161349231926]",,,,,,,
서구,부용동1가,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
서구,부용동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,부용동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,부용동1가,교통사고,15,0,True,False,2024 0건: 분포 미정의,"[5, 0, 6, 4]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3325962778699097, 0.0, 0.3991155334438916, 0.2682881886861986]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2454677299965955, 0.2486575055783587, 0.26479970321940277, 0.24107506120564307]",,,,,,,
서구,부용동2가,심정지,5,0,False,False,학습4년 미반복,"[1, 2, 2, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2, 0.4, 0.4, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24888739883001726, 0.23026739393001597, 0.2444392865483503, 0.27640592069161657]",,,,,,,
서구,부용동2가,일반화재(주택),2,0,False,False,학습4년 미반복,"[1, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4979310344827586, 0.0, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24561164784324396, 0.247658411575271, 0.2394713566471629, 0.26725858393432217]",,,,,,,
서구,부용동2가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,부용동2가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
서구,부용동2가,교통사고,16,1,True,True,비교 가능,"[6, 2, 5, 3]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.37441659464131377, 0.1248055315471046, 0.31201382886776147, 0.18876404494382024]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24543116316177527, 0.24857275938184525, 0.26486072747666967, 0.2411353499797098]","[1.0, 0.0, 0.0, 0.0]",31.279170267934308,37.431693989071036,37.728441841911234,"[""봄""]","[""봄""]",True
서구,서대신동1가,심정지,12,6,False,False,학습4년 미반복,"[3, 3, 4, 2]","[1, 2, 0, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24965421853388658, 0.24965421853388658, 0.33287229137851543, 0.16781927155371137]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24886114091800388, 0.23033113084133053, 0.24440979771522758, 0.276397930525438]","[0.16666666666666666, 0.3333333333333333, 0.0, 0.5]",,,,,,
서구,서대신동1가,일반화재(주택),4,0,False,False,학습4년 미반복,"[0, 0, 3, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.7484450587422252, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24637547496956508, 0.2479121203435956, 0.23818003297473542, 0.2675323717121039]",,,,,,,
서구,서대신동1가,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
서구,서대신동1가,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
