district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
연제구,구급,아나필락시스,1,29648,0.0033729087965461,0.0049416692958881,0.0038630920188518,0,0,1,1,0,0,0,1,0,9,연산동,1,선택 조건 접수 있음,10,42,42,41,41,,42,41,42,0,100.0,9
연제구,구조,실종자,1,29648,0.0033729087965461,0.0129243658507843,0.0528541226215644,0,0,1,1,0,0,1,0,0,14,연산동,1,선택 조건 접수 있음,10,42,42,41,,42,42,41,42,0,100.0,14
연제구,구조,약물사고,1,29648,0.0033729087965461,0.003041027259008,0.0528541226215644,6,6,1,1,0,1,0,0,0,6,연산동,1,선택 조건 접수 있음,10,42,42,,41,42,42,41,42,0,100.0,6
연제구,기타,응원출동,1,29648,0.0033729087965461,0.003231091462696,0.0699790062981105,4,2,1,1,0,0,0,0,1,4,연산동,1,선택 조건 접수 있음,10,42,42,41,41,42,,41,42,0,100.0,4
연제구,기타,지원출동(가스),1,29648,0.0033729087965461,0.0058919903143281,0.0699790062981105,0,0,1,1,1,0,0,0,0,12,거제동,1,선택 조건 접수 있음,10,42,,41,41,42,42,41,42,0,100.0,12
연제구,기타,지원출동(풍수해),1,29648,0.0033729087965461,0.002470834647944,0.0699790062981105,3,3,1,1,0,0,0,0,1,4,연산동,1,선택 조건 접수 있음,10,42,42,41,41,42,,41,42,0,100.0,4
연제구,기타,지원출동(행사지원),1,29648,0.0033729087965461,0.002280770444256,0.0699790062981105,6,6,1,1,0,0,0,1,0,4,거제동,1,선택 조건 접수 있음,10,42,42,41,41,,42,41,42,0,100.0,4
연제구,구급,가스중독,0,29648,0.0,0.0066522471290802,0.0,0,0,0,0,0,0,0,0,0,13,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,구급,구급예약,0,29648,0.0,0.000760256814752,0.0,3,3,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,구조,붕괴사고,0,29648,0.0,0.001520513629504,0.0,4,4,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,구조,폭발사고,0,29648,0.0,0.00095032101844,0.0,3,3,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,구조,항공구조(수색구조),0,29648,0.0,0.000190064203688,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,구조,화학사고,0,29648,0.0,0.000380128407376,0.0,3,3,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,기타,0,29648,0.0,0.000190064203688,0.0,2,2,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,산사태,0,29648,0.0,0.000570192611064,0.0,3,3,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,예방경계,0,29648,0.0,0.002280770444256,0.0,3,3,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(경호),0,29648,0.0,0.000190064203688,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(급수),0,29648,0.0,0.000190064203688,0.0,3,2,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(기타),0,29648,0.0,0.002470834647944,0.0,3,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(데모시위),0,29648,0.0,0.000190064203688,0.0,3,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(도로세척),0,29648,0.0,0.000380128407376,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(재해),0,29648,0.0,0.001140385222128,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(전기),0,29648,0.0,0.00190064203688,0.0,0,0,0,0,0,0,0,0,0,10,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(한해),0,29648,0.0,0.000760256814752,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,기타,지원출동(환경),0,29648,0.0,0.000190064203688,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,화재,기타화재(속보설비),0,29648,0.0,0.0127343016470963,0.0,0,2,0,0,0,0,0,0,0,16,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,화재,"사회적약자시설(요양원,장애인시설)",0,29648,0.0,0.00095032101844,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,화재,전기차화재,0,29648,0.0,0.000190064203688,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
연제구,화재,"특수화재(선박,위험물)",0,29648,0.0,0.0163455215171685,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,10,,,,,,,,,0,,
기장군,구급,질병,9490,29393,32.28659885006635,34.42143037616381,39.83378106111484,0,3,0,5,1823,2023,2208,1923,1513,11,기장읍,4773,선택 조건 접수 있음,11,1,2,2,1,1,1,1,2,5,23.26659641728135,11
기장군,구급,질병외,9211,29393,31.3373932568979,34.12887329428773,38.66269308260578,0,0,0,5,1161,1680,2116,2002,2252,11,기장읍,4658,선택 조건 접수 있음,11,2,1,1,2,2,2,1,2,5,24.449028335685593,11
기장군,구급,부상,2237,29393,7.610655598271697,7.6530273008949585,9.38969106783076,0,3,2,5,371,449,481,497,439,11,기장읍,1023,선택 조건 접수 있음,11,3,3,3,3,3,3,3,3,5,22.217255252570407,11
기장군,구급,교통사고,1352,29393,4.599734630694384,4.492650928108846,5.67494963062458,4,6,3,5,291,315,265,268,213,12,기장읍,651,선택 조건 접수 있음,11,4,4,4,4,4,4,4,4,5,23.298816568047336,12
기장군,기타,화재확인출동,894,29393,3.0415405028408125,2.693804818833077,56.36822194199243,6,6,5,5,84,171,187,220,232,8,기장읍,453,선택 조건 접수 있음,11,5,5,5,6,6,6,5,6,5,25.95078299776286,8
기장군,구조,동물구조,887,29393,3.017725308746981,1.3923057487466588,28.393085787451984,6,6,5,5,215,204,160,152,156,2,기장읍,269,선택 조건 접수 있음,11,6,6,6,5,5,5,5,6,5,24.23900789177001,2
기장군,구급,심정지,658,29393,2.238628244820195,2.228183125535484,2.761920752182673,3,4,3,5,101,123,147,136,151,10,기장읍,360,선택 조건 접수 있음,11,7,7,7,7,7,7,7,7,5,22.9483282674772,10
기장군,구조,시건개방,566,29393,1.925628551015548,1.9196683846479723,18.117797695262485,2,0,2,5,107,114,132,115,98,11,기장읍,340,선택 조건 접수 있음,11,8,8,8,8,9,8,8,9,5,23.32155477031802,11
기장군,기타,기타출동,511,29393,1.738509168849726,1.610583727367195,32.21941992433796,4,2,3,5,157,146,111,48,49,8,기장읍,252,선택 조건 접수 있음,11,9,10,10,10,8,9,8,10,5,30.724070450097845,8
기장군,구조,교통사고,495,29393,1.6840744394923963,0.7287330948549848,15.845070422535212,6,6,5,5,99,103,90,99,104,2,기장읍,146,선택 조건 접수 있음,11,10,9,9,9,10,10,9,10,5,21.01010101010101,2
기장군,구조,기타안전사고,395,29393,1.343857381009084,1.201573729133936,12.64404609475032,6,0,4,5,78,81,79,75,82,10,기장읍,174,선택 조건 접수 있음,11,11,12,11,11,11,12,11,12,0,20.759493670886076,10
기장군,화재,기타화재,368,29393,1.2519987752185897,0.6848495325735715,42.84051222351572,6,6,5,5,91,63,73,72,69,3,기장읍,152,선택 조건 접수 있음,11,12,13,12,12,13,13,12,13,0,24.728260869565215,3
기장군,구급,구급기타,357,29393,1.214574898785425,1.0980389176907748,1.4984889187374075,6,6,4,5,8,142,164,39,4,9,기장읍,141,선택 조건 접수 있음,11,13,11,14,14,12,11,11,14,0,45.938375350140056,9
기장군,구조,E/V사고,340,29393,1.156737998843262,1.1538907242307554,10.88348271446863,5,0,2,5,71,66,60,69,74,11,기장읍,173,선택 조건 접수 있음,11,14,14,13,13,14,14,13,14,0,21.764705882352942,11
기장군,화재,일반화재(주택),175,29393,0.5953798523457966,0.4245877129825054,20.372526193247964,6,0,5,5,45,31,32,37,30,7,기장읍,76,선택 조건 접수 있음,11,15,15,15,15,16,16,15,16,0,25.71428571428571,7
기장군,구급,사고부상,161,29393,0.5477494641581329,0.3926723949596594,0.6757891202149093,6,6,5,5,52,47,26,22,14,5,기장읍,75,선택 조건 접수 있음,11,16,17,18,16,15,15,15,18,0,32.298136645962735,5
기장군,구조,자연재해,149,29393,0.5069234171401353,0.5047559523017974,4.769526248399488,3,0,2,5,80,16,14,31,8,9,기장읍,85,선택 조건 접수 있음,11,17,21,16,16,17,17,16,21,0,53.691275167785236,9
기장군,구급,U안심폰대상자,127,29393,0.4320756642738067,0.473790494934393,0.5330758898589657,0,1,1,5,2,11,12,40,62,10,기장읍,53,선택 조건 접수 있음,11,18,16,17,18,18,23,16,23,0,48.818897637795274,10
기장군,구조,산악사고,93,29393,0.3164018643894805,0.2021303474780249,2.976952624839949,6,6,5,5,17,31,15,13,17,6,기장읍,26,선택 조건 접수 있음,11,19,18,24,19,19,18,18,24,0,33.33333333333333,6
기장군,화재,"고층건물(3층이상,아파트)",93,29393,0.3164018643894805,0.4616322785447375,10.826542491268915,0,0,0,5,18,16,16,24,19,12,기장읍,56,선택 조건 접수 있음,11,19,19,19,20,21,20,19,21,0,25.806451612903224,12
기장군,화재,일반화재(차량),91,29393,0.3095975232198142,0.1297509655333562,10.59371362048894,6,6,5,5,21,21,15,19,15,2,장안읍,26,선택 조건 접수 있음,11,21,20,20,21,20,18,18,21,0,23.076923076923077,2
기장군,구급,약물중독,86,29393,0.2925866702956486,0.3197230966217256,0.3609805238415043,0,4,2,5,20,16,15,18,17,11,기장읍,41,선택 조건 접수 있음,11,22,22,20,22,22,21,20,22,0,23.25581395348837,11
기장군,구조,수난사고,77,29393,0.2619671350321505,0.1307008261887981,2.464788732394366,6,6,5,5,19,14,16,20,8,5,기장읍,36,선택 조건 접수 있음,11,23,23,23,23,23,21,21,23,0,25.97402597402597,5
기장군,기타,상황출동,70,29393,0.2381519409383186,0.2439242163174662,4.4136191677175285,0,0,4,5,19,6,21,16,8,11,기장읍,35,선택 조건 접수 있음,11,24,25,22,27,24,24,22,27,0,30.0,11
기장군,화재,"대형화재(시장,공장)",66,29393,0.2245432585989861,0.1567270081479047,7.683352735739231,6,0,5,5,11,14,13,16,12,4,정관읍,21,선택 조건 접수 있음,11,25,24,26,24,27,25,24,27,0,24.242424242424242,4
기장군,구급,임산부,64,29393,0.2177389174293199,0.1781938589608904,0.2686366689053056,6,6,5,5,16,11,13,12,12,9,기장읍,36,선택 조건 접수 있음,11,26,27,25,25,25,26,25,27,0,25.0,9
기장군,구조,자살,60,29393,0.2041302350899874,0.2264467802573362,1.9206145966709347,3,0,2,5,15,16,12,8,9,11,기장읍 / 정관읍,20,선택 조건 접수 있음,11,27,28,28,28,25,27,25,28,0,26.666666666666668,11
기장군,화재,산불,58,29393,0.1973258939203211,0.0233665721238694,6.752037252619325,6,6,5,5,9,6,17,14,12,1,철마면,20,선택 조건 접수 있음,11,28,26,26,29,28,28,26,29,0,29.310344827586203,1
기장군,기타,민원출동,54,29393,0.1837172115809886,0.1829431622380996,3.4047919293820934,2,0,3,5,16,11,4,12,11,11,기장읍,27,선택 조건 접수 있음,11,29,29,29,26,29,29,26,29,0,29.629629629629626,11
기장군,구조,추락사고,35,29393,0.1190759704691593,0.0860573753830313,1.120358514724712,6,0,4,5,10,11,7,1,6,6,기장읍,18,선택 조건 접수 있음,11,30,31,32,30,30,31,30,32,0,31.428571428571427,6
기장군,구급,화상,34,29393,0.1156737998843261,0.0769387130907895,0.1427132303559435,6,6,4,5,10,3,7,10,4,5,기장읍,11,선택 조건 접수 있음,11,31,32,30,31,31,30,30,32,0,29.411764705882355,5
기장군,구급,흉통,31,29393,0.1054672881298268,0.0666802180120176,0.1301208865010074,6,6,4,4,0,3,7,10,11,4,기장읍,13,선택 조건 접수 있음,11,32,30,31,32,32,32,30,32,0,35.483870967741936,4
기장군,구조,기계사고,19,29393,0.0646412411118293,0.0374245098244087,0.6081946222791293,6,5,5,5,3,3,7,3,3,4,기장읍,7,선택 조건 접수 있음,11,33,33,33,33,33,33,33,33,0,36.84210526315789,4
기장군,기타,지원출동(배수),13,29393,0.0442282176028306,0.0611710262104549,0.819672131147541,0,0,1,5,2,2,6,1,2,11,기장읍,10,선택 조건 접수 있음,11,34,34,34,36,34,34,34,36,0,46.15384615384615,11
기장군,기타,순찰출동,11,29393,0.0374238764331643,0.018047352453395,0.6935687263556116,6,6,3,4,5,1,0,3,2,4,정관읍,4,선택 조건 접수 있음,11,35,36,35,34,35,35,34,36,0,45.45454545454545,4
기장군,기타,지원출동(근접배치),9,29393,0.0306195352634981,0.0178573803223067,0.5674653215636822,6,6,4,5,1,2,1,3,2,3,장안읍,5,선택 조건 접수 있음,11,36,35,36,35,36,36,35,36,0,33.33333333333333,3
기장군,구조,실종자,7,29393,0.0238151940938318,0.0117782721274788,0.2240717029449423,6,5,4,4,2,0,2,1,2,2,철마면,3,선택 조건 접수 있음,11,37,37,36,37,36,37,36,37,0,28.57142857142857,2
기장군,구급,행려병자,5,29393,0.0170108529241656,0.0322952622850227,0.0209872397582269,0,0,2,3,0,2,1,2,0,12,기장읍,3,선택 조건 접수 있음,11,38,37,40,38,41,37,37,41,0,40.0,12
기장군,기타,대민지원,5,29393,0.0170108529241656,0.0286857917943437,0.3152585119798234,0,0,2,4,1,0,1,2,1,14,기장읍,3,선택 조건 접수 있음,11,38,39,38,38,41,41,38,41,0,40.0,14
기장군,기타,응원출동,5,29393,0.0170108529241656,0.0024696377041488,0.3152585119798234,6,6,3,3,1,3,1,0,0,2,장안읍,3,선택 조건 접수 있음,11,38,39,45,38,38,37,37,45,0,60.0,2
기장군,화재,지하화재,5,29393,0.0170108529241656,0.0140579377005393,0.5820721769499418,3,0,3,3,2,2,1,0,0,7,기장읍,3,선택 조건 접수 있음,11,38,43,40,38,38,37,37,43,0,40.0,7
기장군,구급,아나필락시스,4,29393,0.0136086823393324,0.0043693590150324,0.0167897918065816,6,6,2,2,0,1,0,3,0,1,기장읍,3,선택 조건 접수 있음,11,42,39,40,38,47,41,38,47,0,75.0,1
기장군,구급,응급신경증상(뇌졸중),4,29393,0.0136086823393324,0.0129181049140091,0.0167897918065816,3,4,2,2,0,0,1,0,3,8,기장읍,3,선택 조건 접수 있음,11,42,39,39,43,40,47,39,47,0,75.0,8
기장군,구급,가스중독,3,29393,0.0102065117544993,0.0060791081948278,0.0125923438549361,6,6,2,2,0,2,0,1,0,5,철마면,2,선택 조건 접수 있음,11,44,43,47,43,44,43,43,47,0,66.66666666666666,5
기장군,기타,지원출동(가스),3,29393,0.0102065117544993,0.0055091918015627,0.189155107187894,6,6,2,2,0,0,1,0,2,2,기장읍,2,선택 조건 접수 있음,11,44,43,40,46,41,47,40,47,0,66.66666666666666,2
기장군,기타,지원출동(기타),3,29393,0.0102065117544993,0.0018997213108836,0.189155107187894,6,6,3,3,1,0,0,1,1,1,일광읍 / 정관읍 / 철마면,1,선택 조건 접수 있음,11,44,46,40,43,44,44,40,46,0,33.33333333333333,1
기장군,기타,지원출동(풍수해),2,29393,0.0068043411696662,0.0022796655730604,0.1261034047919293,3,3,2,2,0,0,1,1,0,1,일광읍 / 장안읍,1,선택 조건 접수 있음,11,47,46,45,48,47,44,44,48,0,50.0,1
기장군,화재,"특수화재(선박,위험물)",2,29393,0.0068043411696662,0.015957659011423,0.2328288707799767,0,0,1,2,1,1,0,0,0,7,기장읍 / 일광면,1,선택 조건 접수 있음,11,47,48,47,46,44,44,44,48,0,50.0,7
기장군,구조,붕괴사고,1,29393,0.0034021705848331,0.0013298049176185,0.0320102432778489,6,3,1,1,0,0,0,0,1,2,장안읍,1,선택 조건 접수 있음,11,49,48,47,48,47,,47,48,0,100.0,2
기장군,기타,기타,1,29393,0.0034021705848331,0.0,0.0630517023959646,5,5,1,1,1,0,0,0,0,1,기장읍,1,선택 조건 접수 있음,11,49,,47,48,47,47,47,48,0,100.0,1
기장군,기타,예방경계,1,29393,0.0034021705848331,0.002089693441972,0.0630517023959646,6,6,1,1,1,0,0,0,0,4,일광면,1,선택 조건 접수 있음,11,49,,47,48,47,47,47,48,0,100.0,4
기장군,기타,지원출동(도로세척),1,29393,0.0034021705848331,0.0001899721310883,0.0630517023959646,6,6,1,1,1,0,0,0,0,1,기장읍,1,선택 조건 접수 있음,11,49,,47,48,47,47,47,48,0,100.0,1
기장군,기타,지원출동(전기),1,29393,0.0034021705848331,0.0017097491797953,0.0630517023959646,3,3,1,1,0,0,0,1,0,2,기장읍,1,선택 조건 접수 있음,11,49,48,47,48,,47,47,48,0,100.0,2
기장군,기타,지원출동(한해),1,29393,0.0034021705848331,0.0005699163932651,0.0630517023959646,6,6,1,1,0,0,0,1,0,1,기장읍,1,선택 조건 접수 있음,11,49,48,47,48,,47,47,48,0,100.0,1
기장군,기타,지원출동(행사지원),1,29393,0.0034021705848331,0.0022796655730604,0.0630517023959646,3,3,1,1,0,0,0,1,0,4,일광읍,1,선택 조건 접수 있음,11,49,48,47,48,,47,47,48,0,100.0,4
기장군,화재,기타화재(속보설비),1,29393,0.0034021705848331,0.0125381606518323,0.1164144353899883,4,2,0,1,0,0,0,1,0,11,장안읍,1,선택 조건 접수 있음,11,49,48,47,48,,47,47,48,0,100.0,11
기장군,구급,구급예약,0,29393,0.0,0.0007598885243534,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,구급,무선페이징,0,29393,0.0,0.0087387180300649,0.0,0,0,0,0,0,0,0,0,0,15,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,구조,약물사고,0,29393,0.0,0.0032295262285022,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,구조,폭발사고,0,29393,0.0,0.0009498606554418,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,구조,항공구조(수색구조),0,29393,0.0,0.0001899721310883,0.0,3,2,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,구조,화학사고,0,29393,0.0,0.0003799442621767,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,기타,산사태,0,29393,0.0,0.0005699163932651,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,기타,지원출동(경호),0,29393,0.0,0.0001899721310883,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,기타,지원출동(급수),0,29393,0.0,0.0001899721310883,0.0,4,4,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,기타,지원출동(데모시위),0,29393,0.0,0.0001899721310883,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,기타,지원출동(재해),0,29393,0.0,0.0011398327865302,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,기타,지원출동(환경),0,29393,0.0,0.0001899721310883,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,화재,"사회적약자시설(요양원,장애인시설)",0,29393,0.0,0.0009498606554418,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
기장군,화재,전기차화재,0,29393,0.0,0.0001899721310883,0.0,3,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,11,,,,,,,,,0,,
강서구,구급,질병,7210,24603,29.305369263910908,34.540262018927564,37.93538882458172,0,0,0,5,1407,1520,1662,1544,1077,14,명지동,2517,선택 조건 접수 있음,12,1,2,2,1,1,1,1,2,5,23.05131761442441,14
강서구,구급,질병외,7096,24603,28.84201113685323,34.21928036100553,37.33557823845101,0,0,0,5,969,1224,1641,1565,1697,15,명지동,2382,선택 조건 접수 있음,12,2,1,1,2,2,2,1,2,5,23.91488162344983,15
강서구,구급,부상,2017,24603,8.198187212941512,7.625432289813491,10.612438177417658,2,6,5,5,352,400,443,419,403,12,명지동,565,선택 조건 접수 있음,12,3,3,3,3,3,3,3,3,5,21.963311849281112,12
강서구,구급,교통사고,1676,24603,6.812177376742673,4.391142035795573,8.818267915395138,6,6,5,5,338,326,370,325,317,5,명지동,429,선택 조건 접수 있음,12,4,4,4,4,4,4,4,4,5,22.0763723150358,5
강서구,구조,동물구조,897,24603,3.6458968418485553,1.3778678911034428,30.36560595802302,6,6,5,5,206,249,150,138,154,1,명지동,182,선택 조건 접수 있음,12,5,5,5,5,5,5,5,5,5,27.759197324414714,1
강서구,구조,교통사고,755,24603,3.0687314555135554,0.6732143159702023,25.558564658090724,6,6,5,5,165,182,120,168,120,1,대저1동,136,선택 조건 접수 있음,12,6,7,7,6,6,6,6,7,5,24.10596026490066,1
강서구,기타,화재확인출동,748,24603,3.0402796406942243,2.6969989626927067,54.95958853783982,6,4,5,5,85,136,161,185,181,12,명지동,205,선택 조건 접수 있음,12,7,6,6,7,7,7,6,7,5,24.732620320855613,12
강서구,화재,기타화재,507,24603,2.0607243019144006,0.6525058219107163,39.54758190327613,6,6,5,5,108,83,126,108,82,1,대저1동,99,선택 조건 접수 있음,12,8,8,8,8,8,8,8,8,5,24.85207100591716,1
강서구,구조,기타안전사고,433,24603,1.7599479738243304,1.1835845650180823,14.658090724441434,6,0,5,5,68,89,89,103,84,6,명지동,100,선택 조건 접수 있음,12,9,9,9,10,10,10,9,10,5,23.787528868360276,6
강서구,기타,기타출동,425,24603,1.7274316140308092,1.6122503920494444,31.227038941954444,6,3,4,5,125,131,62,58,49,12,명지동 / 신호동,64,선택 조건 접수 있음,12,10,11,10,9,9,9,9,11,4,30.823529411764707,12
강서구,구급,심정지,366,24603,1.487623460553591,2.263061882628021,1.9257076712617067,0,0,0,5,61,75,71,79,80,15,명지동,81,선택 조건 접수 있음,12,11,10,11,11,11,11,10,11,1,21.85792349726776,15
